lemma,source,annotation,count
ζάω,conllu,ζῶσι,1
ζάω,conllu,ζῆν,4
ζάω,conllu,ζήσειεν,1
ζάω,conllu,ζῶν,1
ζάω,conllu,ζῶμεν,1
ζάω,conllu,ζῶντα,1
ζάω,conllu,ζῶντες,1
ζάω,conllu,ζῶσαν,1
ζάω,conllu,ζῇ,1
ζάω,conllu,ζήσεται,1
ζάω,conllu,ζήσῃ,2
ζάω,conllu,ζῶντος,3
ζάω,conllu,ἔζησεν,1
δέ,conllu,δὲ,1021
δέ,conllu,δ̓,256
δέ,conllu,δέ,63
δέ,conllu,δ’,14
δέ,conllu,δ᾿,1
καί,conllu,καὶ,2560
καί,conllu,καί,22
καί,conllu,Καὶ,16
οὗτος,conllu,οὗτοι,24
οὗτος,conllu,τοῦτο,71
οὗτος,conllu,τούτῳ,20
οὗτος,conllu,τούτοις,14
οὗτος,conllu,ταῦτα,78
οὗτος,conllu,τούτους,6
οὗτος,conllu,τούτων,39
οὗτος,conllu,τοῦτον,21
οὗτος,conllu,τοῦτ̓,10
οὗτος,conllu,οὗτος,39
οὗτος,conllu,τούτου,30
οὗτος,conllu,ταῦτ̓,5
οὗτος,conllu,αὕτη,20
οὗτος,conllu,ταύτης,19
οὗτος,conllu,ταύτην,30
οὗτος,conllu,ταύτῃ,9
οὗτος,conllu,ταύτας,4
οὗτος,conllu,οὗτός,11
οὗτος,conllu,οὑτοσὶ,1
οὗτος,conllu,τοῦτό,5
οὗτος,conllu,τουτὶ,2
οὗτος,conllu,αὗται,12
οὗτος,conllu,ταυτὶ,3
οὗτος,conllu,ταύταις,2
οὗτος,conllu,τοῦθ̓,2
οὗτος,conllu,ταῦτά,3
οὗτος,conllu,ταῦθ̓,2
οὗτος,conllu,τούτοισι,7
οὗτος,conllu,τουτέων,3
οὗτος,conllu,ταύτῃσι,2
οὗτος,conllu,Τοῦτον,1
οὗτος,conllu,οὗτοί,1
ὁ,conllu,τὸν,462
ὁ,conllu,τοῖς,170
ὁ,conllu,τὰ,258
ὁ,conllu,ταῖς,79
ὁ,conllu,τῷ,397
ὁ,conllu,ὁ,672
ὁ,conllu,τῆς,434
ὁ,conllu,τὸ,418
ὁ,conllu,τό,2
ὁ,conllu,οἱ,222
ὁ,conllu,τῶν,488
ὁ,conllu,τὰς,133
ὁ,conllu,τοὺς,223
ὁ,conllu,τὴν,560
ὁ,conllu,αἱ,47
ὁ,conllu,τοῦ,563
ὁ,conllu,τῇ,210
ὁ,conllu,ἡ,215
ὁ,conllu,οἳ,12
ὁ,conllu,τόν,3
ὁ,conllu,χὠ,1
ὁ,conllu,οἵ,1
ὁ,conllu,τάς,1
ὁ,conllu,τήν,7
ὁ,conllu,ἥ,6
ὁ,conllu,ὅ,9
ὁ,conllu,τὼ,2
ὁ,conllu,αἵ,1
ὁ,conllu,τοῖσι,29
ὁ,conllu,τὰν,1
ὁ,conllu,τᾷ,1
ὁ,conllu,ἃ,1
ὁ,conllu,ὃ,16
ὁ,conllu,τᾶς,1
ὁ,conllu,ἣ,1
ὁ,conllu,αἲ,1
ὁ,conllu,τά,5
ὁ,conllu,τῇσι,10
ὁ,conllu,τοὺ,1
ὁ,conllu,Ὁ,1
ὁ,conllu,Οἱ,3
ὁ,conllu,Τῇ,1
ὁ,conllu,Ἡ,1
αὐτός,conllu,αὐτὸν,107
αὐτός,conllu,αὐτοὺς,41
αὐτός,conllu,αὐτοῖς,78
αὐτός,conllu,αὐτόν,36
αὐτός,conllu,αὐτῆς,85
αὐτός,conllu,αὐτῶν,84
αὐτός,conllu,αὐτὸς,55
αὐτός,conllu,αὐτὰ,15
αὐτός,conllu,αὐτοὶ,12
αὐτός,conllu,αὐτοῦ,331
αὐτός,conllu,αὐτούς,16
αὐτός,conllu,αὐτῷ,150
αὐτός,conllu,αὐτῇ,30
αὐτός,conllu,αὐτὴν,59
αὐτός,conllu,αὐταῖς,5
αὐτός,conllu,ταὐτὰ,1
αὐτός,conllu,αὐτός,9
αὐτός,conllu,αὐτοῖν,1
αὐτός,conllu,αὐτήν,20
αὐτός,conllu,αὐτὸ,15
αὐτός,conllu,αὐταῦ,1
αὐτός,conllu,αὐτὰς,4
αὐτός,conllu,αὑτὸς,1
αὐτός,conllu,αὐτὴ,6
αὐτός,conllu,καὐτὸς,1
αὐτός,conllu,αὐταῖσι,1
αὐτός,conllu,καὐτόν,1
αὐτός,conllu,ταύτῃ,1
αὐτός,conllu,αὐτοῖσι,5
αὐτός,conllu,ταὐτὸ,1
αὐτός,conllu,αὐτοί,1
αὐτός,conllu,αὕτη,1
αὐτός,conllu,αὐτέων,1
αὐτός,conllu,αὐτά,3
αὐτός,conllu,Αὐτὸς,1
αὐτός,conllu,αὐτό,3
αὐτός,conllu,αὐτή,1
τρόπος,conllu,τρόπον,9
τρόπος,conllu,τρόπους,4
τρόπος,conllu,τρόποις,2
τρόπος,conllu,τρόπων,2
τρόπος,conllu,τρόπῳ,4
τρέφω,conllu,θρεψαμένοις,1
τρέφω,conllu,τρέφεσθαι,1
τρέφω,conllu,ἔτρεφεν,2
τρέφω,conllu,τρέφοντι,1
τρέφω,conllu,τρέφουσιν,1
τρέφω,conllu,τρεφομένου,1
τρέφω,conllu,θρέψεν,1
τρέφω,conllu,τρέφει,2
