form,source,annotation,count
ζῶσι,conllu,ζάω,1
δὲ,conllu,δέ,1021
δὲ,conllu,δὲ,6
καὶ,conllu,καί,2560
καὶ,conllu,καὶ,8
οὗτοι,conllu,οὗτος,24
τὸν,conllu,ὁ,462
αὐτὸν,conllu,αὐτός,107
τρόπον,conllu,τρόπος,9
τοῖς,conllu,ὁ,170
θρεψαμένοις,conllu,τρέφω,1
",",conllu,",",1698
πότους,conllu,πότος,2
τὰ,conllu,ὁ,258
πολλὰ,conllu,πολύς,18
ποιούμενοι,conllu,ποιέω,1
πλησιάζοντες,conllu,πλησιάζω,1
ταῖς,conllu,ὁ,79
γυναιξὶν,conllu,γυνή,3
ἁπάσαις,conllu,ἅπας,1
.,conllu,.,1161
οὐδὲν,conllu,οὐδείς,22
δ̓,conllu,δέ,256
δ̓,conllu,δ̓,1
αἰσχρόν,conllu,αἰσχρός,2
ἐστι,conllu,εἰμί,19
Τυρρηνοῖς,conllu,Τυρρηνός,1
οὐ,conllu,οὐ,142
μόνον,conllu,μόνος,16
αὐτοὺς,conllu,αὐτός,41
ἐν,conllu,ἐν,677
τῷ,conllu,ὁ,397
μέσῳ,conllu,μέσος,6
τι,conllu,τις,25
τι,conllu,τὶς,13
τι,conllu,τίς,1
ποιοῦντας,conllu,ποιέω,1
ἀλλ̓,conllu,ἀλλά,24
οὐδὲ,conllu,οὐδέ,39
πάσχοντας,conllu,πάσχω,1
φαίνεσθαι,conllu,φαίνω,3
·,conllu,·,610
ἐπιχώριον,conllu,ἐπιχώριος,1
γὰρ,conllu,γάρ,226
τοῦτο,conllu,οὗτος,71
παῤ,conllu,παρά,29
αὐτοῖς,conllu,αὐτός,78
τοσούτου,conllu,τοσοῦτος,1
δέουσιν,conllu,δέω,1
αἰσχρὸν,conllu,αἰσχρός,1
ὑπολαμβάνειν,conllu,ὑπολαμβάνω,1
ὥστε,conllu,ὥστε,22
λέγουσιν,conllu,λέγω,9
ὅταν,conllu,ὅταν,22
ὁ,conllu,ὁ,672
ὁ,conllu,ὅς,1
μὲν,conllu,μέν,168
δεσπότης,conllu,δεσπότης,2
τῆς,conllu,ὁ,434
οἰκίας,conllu,οἰκία,6
ἀφροδισιάζηται,conllu,ἀφροδισιάζω,1
ζητῇ,conllu,ζητέω,1
δέ,conllu,δέ,63
τις,conllu,τις,43
τις,conllu,τὶς,15
τις,conllu,τίς,2
αὐτόν,conllu,αὐτός,36
ὅτι,conllu,ὅτι,183
πάσχει,conllu,πάσχω,1
τὸ,conllu,ὁ,418
τό,conllu,ὁ,2
προσαγορεύσαντες,conllu,προσαγορεύω,1
αἰσχρῶς,conllu,αἰσχρός,1
πρᾶγμα,conllu,πρᾶγμα,4
