lemma,source,annotation,count
ζάω,conllu,"('ζάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",2
ζάω,conllu,"('ζάω', 'VERB', ""{'Mood': {'Opt'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'1'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Aspect': {'Imp'}, 'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"")",2
ζάω,conllu,"('ζάω', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Fut'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"")",1
ζάω,conllu,"('ζάω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",2
ζάω,conllu,"('ζάω', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"")",3
ζάω,conllu,"('ζάω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
δέ,conllu,"('δέ', 'ADV', '{}')",1028
δέ,conllu,"('δέ', 'CCONJ', '{}')",327
καί,conllu,"('καί', 'ADV', '{}')",512
καί,conllu,"('καί', 'CCONJ', '{}')",2086
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",17
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",18
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",6
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",9
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",58
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",18
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",11
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",38
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",32
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",9
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",11
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",11
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",11
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",8
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",5
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",10
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",5
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",9
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",3
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",10
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",2
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",13
οὗτος,conllu,"('οὗτος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",9
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",3
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",5
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",4
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",3
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"")",2
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"")",3
οὗτος,conllu,"('οὗτος', 'DET', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",5
