form,source,annotation,count
ζῶσι,conllu,VERB,1
δὲ,conllu,ADV,733
δὲ,conllu,CCONJ,294
καὶ,conllu,ADV,511
καὶ,conllu,CCONJ,2057
οὗτοι,conllu,PRON,20
οὗτοι,conllu,DET,4
τὸν,conllu,DET,457
τὸν,conllu,PRON,5
αὐτὸν,conllu,PRON,104
αὐτὸν,conllu,ADJ,1
αὐτὸν,conllu,DET,2
τρόπον,conllu,NOUN,9
τοῖς,conllu,DET,170
θρεψαμένοις,conllu,VERB,1
",",conllu,PUNCT,1698
πότους,conllu,NOUN,2
τὰ,conllu,DET,244
τὰ,conllu,PRON,14
πολλὰ,conllu,ADJ,18
ποιούμενοι,conllu,VERB,1
πλησιάζοντες,conllu,VERB,1
ταῖς,conllu,DET,79
γυναιξὶν,conllu,NOUN,3
ἁπάσαις,conllu,ADJ,1
.,conllu,PUNCT,1161
οὐδὲν,conllu,PRON,18
οὐδὲν,conllu,ADJ,2
οὐδὲν,conllu,DET,2
δ̓,conllu,ADV,226
δ̓,conllu,CCONJ,31
αἰσχρόν,conllu,ADJ,2
ἐστι,conllu,AUX,19
Τυρρηνοῖς,conllu,NOUN,1
οὐ,conllu,ADV,142
μόνον,conllu,ADJ,12
μόνον,conllu,ADV,4
αὐτοὺς,conllu,PRON,38
αὐτοὺς,conllu,ADJ,1
αὐτοὺς,conllu,DET,2
ἐν,conllu,ADP,675
ἐν,conllu,ADV,2
τῷ,conllu,DET,393
τῷ,conllu,PRON,4
μέσῳ,conllu,ADJ,6
τι,conllu,PRON,27
τι,conllu,ADJ,6
τι,conllu,DET,6
ποιοῦντας,conllu,VERB,1
ἀλλ̓,conllu,CCONJ,12
ἀλλ̓,conllu,ADV,12
οὐδὲ,conllu,ADV,21
οὐδὲ,conllu,CCONJ,18
πάσχοντας,conllu,VERB,1
φαίνεσθαι,conllu,VERB,3
·,conllu,PUNCT,610
ἐπιχώριον,conllu,ADJ,1
γὰρ,conllu,ADV,202
γὰρ,conllu,SCONJ,24
τοῦτο,conllu,PRON,64
τοῦτο,conllu,ADJ,2
τοῦτο,conllu,DET,5
παῤ,conllu,ADP,29
αὐτοῖς,conllu,PRON,77
αὐτοῖς,conllu,ADJ,1
τοσούτου,conllu,PRON,1
δέουσιν,conllu,VERB,1
αἰσχρὸν,conllu,ADJ,1
ὑπολαμβάνειν,conllu,VERB,1
ὥστε,conllu,SCONJ,19
ὥστε,conllu,ADV,3
λέγουσιν,conllu,VERB,9
ὅταν,conllu,SCONJ,12
ὅταν,conllu,ADV,10
ὁ,conllu,DET,653
ὁ,conllu,PRON,20
μὲν,conllu,ADV,167
μὲν,conllu,PART,1
δεσπότης,conllu,NOUN,2
τῆς,conllu,DET,433
τῆς,conllu,PRON,1
οἰκίας,conllu,NOUN,6
ἀφροδισιάζηται,conllu,VERB,1
ζητῇ,conllu,VERB,1
δέ,conllu,CCONJ,8
δέ,conllu,ADV,55
τις,conllu,PRON,49
τις,conllu,ADJ,6
τις,conllu,DET,5
αὐτόν,conllu,PRON,36
ὅτι,conllu,SCONJ,177
ὅτι,conllu,ADV,6
πάσχει,conllu,VERB,1
τὸ,conllu,DET,415
τὸ,conllu,PRON,3
τό,conllu,DET,2
προσαγορεύσαντες,conllu,VERB,1
αἰσχρῶς,conllu,ADV,1
πρᾶγμα,conllu,NOUN,4
ἐπειδὰν,conllu,SCONJ,2
συνουσιάζωσι,conllu,VERB,1
καθ̓,conllu,ADP,13
ἑταιρίας,conllu,NOUN,2
ἢ,conllu,CCONJ,65
ἢ,conllu,ADV,22
ἢ,conllu,ADP,1
κατὰ,conllu,ADP,82
συγγενείας,conllu,NOUN,2
ποιοῦσιν,conllu,VERB,4
οὕτως,conllu,ADV,60
πρῶτον,conllu,ADJ,19
παύσωνται,conllu,VERB,2
πίνοντες,conllu,VERB,1
μέλλωσι,conllu,VERB,1
καθεύδειν,conllu,VERB,1
εἰσάγουσι,conllu,VERB,1
οἱ,conllu,DET,220
οἱ,conllu,PRON,17
διάκονοι,conllu,NOUN,1
τῶν,conllu,DET,482
τῶν,conllu,PRON,6
λύχνων,conllu,NOUN,1
ἔτι,conllu,ADV,36
καιομένων,conllu,VERB,2
ὁτὲ,conllu,ADV,3
ἑταίρας,conllu,NOUN,39
παῖδας,conllu,NOUN,12
πάνυ,conllu,ADV,13
καλούς,conllu,ADJ,2
γυναῖκας,conllu,NOUN,16
πλησιάζουσι,conllu,VERB,1
σφόδρα,conllu,ADV,21
γυναιξί,conllu,NOUN,2
πολὺ,conllu,ADJ,9
πολὺ,conllu,ADV,1
μέντοι,conllu,CCONJ,1
μέντοι,conllu,ADV,3
γε,conllu,ADV,20
γε,conllu,PART,1
μᾶλλον,conllu,ADV,12
χαίρουσι,conllu,VERB,1
συνόντες,conllu,VERB,2
παισὶ,conllu,NOUN,2
μειρακίοις,conllu,NOUN,1
γίνονται,conllu,VERB,2
καλοὶ,conllu,ADJ,1
τὰς,conllu,DET,133
ὄψεις,conllu,NOUN,2
ἅτε,conllu,ADV,4
τρυφερῶς,conllu,ADV,1
διαιτώμενοι,conllu,VERB,1
λεαινόμενοι,conllu,VERB,1
σώματα,conllu,NOUN,3
πάντες,conllu,ADJ,15
πάντες,conllu,DET,6
πάντες,conllu,PRON,6
πρὸς,conllu,ADP,206
πρὸς,conllu,ADV,1
ἑσπέραν,conllu,NOUN,3
οἰκοῦντες,conllu,VERB,1
βάρβαροι,conllu,NOUN,1
βάρβαροι,conllu,ADJ,1
πιττοῦνται,conllu,VERB,1
ξυροῦνται,conllu,VERB,1
οὓς,conllu,PRON,15
εἰσέλθωσιν,conllu,VERB,1
παρέχουσιν,conllu,VERB,1
ἑαυτοὺς,conllu,PRON,6
