lemma,source,annotation,count
ζάω,conllu,VERB,19
δέ,conllu,ADV,1028
δέ,conllu,CCONJ,327
καί,conllu,ADV,512
καί,conllu,CCONJ,2086
οὗτος,conllu,PRON,410
οὗτος,conllu,ADJ,26
οὗτος,conllu,DET,60
ὁ,conllu,DET,5578
ὁ,conllu,ADJ,1
ὁ,conllu,PRON,90
αὐτός,conllu,PRON,1131
αὐτός,conllu,ADJ,29
αὐτός,conllu,DET,23
τρόπος,conllu,NOUN,21
τρέφω,conllu,VERB,13
",",conllu,PUNCT,1698
πότος,conllu,NOUN,10
πολύς,conllu,ADJ,143
πολύς,conllu,ADV,1
ποιέω,conllu,VERB,191
πλησιάζω,conllu,VERB,2
γυνή,conllu,NOUN,142
ἅπας,conllu,ADJ,30
.,conllu,PUNCT,1161
οὐδείς,conllu,PRON,46
οὐδείς,conllu,ADJ,6
οὐδείς,conllu,DET,9
αἰσχρός,conllu,ADJ,6
αἰσχρός,conllu,ADV,1
εἰμί,conllu,AUX,671
Τυρρηνός,conllu,NOUN,1
οὐ,conllu,ADV,321
μόνος,conllu,ADJ,30
μόνος,conllu,ADV,4
ἐν,conllu,ADP,684
ἐν,conllu,ADV,2
μέσος,conllu,ADJ,18
τις,conllu,PRON,124
τις,conllu,ADJ,49
ἀλλά,conllu,CCONJ,70
ἀλλά,conllu,ADV,22
οὐδέ,conllu,ADV,35
οὐδέ,conllu,CCONJ,26
πάσχω,conllu,VERB,13
φαίνω,conllu,VERB,21
·,conllu,PUNCT,610
ἐπιχώριος,conllu,ADJ,2
γάρ,conllu,ADV,229
γάρ,conllu,SCONJ,31
παρά,conllu,ADP,113
τοσοῦτος,conllu,PRON,12
τοσοῦτος,conllu,ADJ,5
δέω,conllu,VERB,17
ὑπολαμβάνω,conllu,VERB,4
ὥστε,conllu,SCONJ,21
ὥστε,conllu,ADV,3
λέγω,conllu,VERB,307
ὅταν,conllu,SCONJ,12
ὅταν,conllu,ADV,11
μέν,conllu,ADV,186
μέν,conllu,PART,1
δεσπότης,conllu,NOUN,4
οἰκία,conllu,NOUN,28
ἀφροδισιάζω,conllu,VERB,1
ζητέω,conllu,VERB,11
ὅτι,conllu,SCONJ,179
ὅτι,conllu,ADV,6
προσαγορεύω,conllu,VERB,12
πρᾶγμα,conllu,NOUN,13
ἐπειδάν,conllu,SCONJ,6
συνουσιάζω,conllu,VERB,3
κατά,conllu,ADP,120
ἑταιρεία,conllu,NOUN,3
ἤ,conllu,CCONJ,67
ἤ,conllu,ADV,22
ἤ,conllu,ADP,1
συγγένεια,conllu,NOUN,3
οὕτως,conllu,ADV,60
πρῶτος,conllu,ADJ,37
παύω,conllu,VERB,13
πίνω,conllu,VERB,29
μέλλω,conllu,VERB,22
καθεύδω,conllu,VERB,3
εἰσάγω,conllu,VERB,8
διάκονος,conllu,NOUN,1
λύχνος,conllu,NOUN,2
ἔτι,conllu,ADV,37
καίω,conllu,VERB,5
ὅτε,conllu,ADV,5
ὅτε,conllu,SCONJ,18
ὅτε,conllu,CCONJ,3
ἑταίρα,conllu,NOUN,90
παῖς,conllu,NOUN,82
πάνυ,conllu,ADV,13
καλός,conllu,ADJ,57
καλός,conllu,ADV,4
σφόδρα,conllu,ADV,25
μέντοι,conllu,CCONJ,1
μέντοι,conllu,ADV,3
γε,conllu,ADV,33
μᾶλλον,conllu,ADV,12
χαίρω,conllu,VERB,16
σύνειμι,conllu,VERB,12
μειράκιον,conllu,NOUN,5
γίγνομαι,conllu,VERB,172
ὄψις,conllu,NOUN,12
ἅτε,conllu,ADV,4
τρυφερός,conllu,ADV,1
τρυφερός,conllu,ADJ,2
διαιτάω,conllu,VERB,4
λεαίνω,conllu,VERB,1
σῶμα,conllu,NOUN,27
πᾶς,conllu,ADJ,145
πᾶς,conllu,DET,55
πᾶς,conllu,PRON,33
πρός,conllu,ADP,214
πρός,conllu,ADV,1
ἑσπέρα,conllu,NOUN,6
οἰκέω,conllu,VERB,22
βάρβαρος,conllu,NOUN,1
βάρβαρος,conllu,ADJ,2
πισσόω,conllu,VERB,1
ξυρέω,conllu,VERB,6
ὅς,conllu,PRON,335
ὅς,conllu,ADJ,1
εἰσέρχομαι,conllu,VERB,36
παρέχω,conllu,VERB,15
ἑαυτοῦ,conllu,PRON,93
αἰσχύνω,conllu,VERB,2
ὁράω,conllu,VERB,80
πάρειμι,conllu,VERB,15
χράομαι,conllu,VERB,5
νόμος,conllu,NOUN,47
Ἕλλην,conllu,NOUN,18
Ἰταλία,conllu,NOUN,6
Ἰταλία,conllu,PROPN,1
μανθάνω,conllu,VERB,10
Σαυνίτης,conllu,NOUN,1
Μεσσάπιος,conllu,NOUN,1
ὑπό,conllu,ADP,102
τρυφή,conllu,NOUN,47
Τυρηηνός,conllu,NOUN,2
ὡς,conllu,SCONJ,131
ὡς,conllu,ADP,12
ὡς,conllu,ADV,73
Ἄλκιμος,conllu,NOUN,1
ἱστορέω,conllu,VERB,43
αὐλός,conllu,NOUN,3
μάσσω,conllu,VERB,1
πυκτεύω,conllu,VERB,1
μαστιγόω,conllu,VERB,3
διαβόητος,conllu,ADJ,8
ἐπί,conllu,ADP,284
Σικελοί,conllu,NOUN,1
τράπεζα,conllu,NOUN,5
ὅστις,conllu,PRON,24
θάλασσα,conllu,NOUN,26
γλυκύς,conllu,ADJ,2
ἐκ,conllu,ADP,214
ἔδεσμα,conllu,NOUN,7
φημί,conllu,VERB,288
Κλέαρχος,conllu,NOUN,14
πέμπτος,conllu,ADJ,4
πέμπτος,conllu,NUM,1
βίος,conllu,NOUN,40
περί,conllu,ADP,225
Συβαρίτης,conllu,NOUN,13
τίς,conllu,PRON,84
τίς,conllu,ADJ,2
;,conllu,PUNCT,124
εἰς,conllu,ADP,396
εἰς,conllu,SCONJ,1
βαλανεῖον,conllu,NOUN,2
λουτροχόος,conllu,NOUN,1
παραχύτης,conllu,NOUN,1
πεδάω,conllu,VERB,1
μή,conllu,ADV,141
μή,conllu,CCONJ,3
μή,conllu,SCONJ,1
ταχύς,conllu,ADJ,6
εἶμι,conllu,VERB,10
ὅπως,conllu,SCONJ,26
ὅπως,conllu,ADV,5
σπεύδω,conllu,VERB,6
κατακαίω,conllu,VERB,1
λούω,conllu,VERB,1
ψόφος,conllu,NOUN,2
τέχνη,conllu,NOUN,8
ἐάω,conllu,VERB,2
ἐπιδημέω,conllu,VERB,3
πόλις,conllu,NOUN,67
οἷος,conllu,ADJ,18
οἷος,conllu,PRON,3
χαλκεύς,conllu,NOUN,1
τέκτων,conllu,NOUN,3
ὅμοιος,conllu,ADJ,16
πανταχόθεν,conllu,ADV,3
ἀθόρυβος,conllu,ADJ,1
ὕπνος,conllu,NOUN,9
ἔξεστι,conllu,VERB,12
ἀλεκτρυών,conllu,NOUN,3
Τίμαιος,conllu,NOUN,4
ἀνήρ,conllu,NOUN,83
ἀγρός,conllu,NOUN,26
ποτέ,conllu,ADV,43
πορεύω,conllu,VERB,5
εἶδον,conllu,VERB,20
ἐργάτης,conllu,NOUN,1
σκάπτω,conllu,VERB,5
ῥῆγμα,conllu,NOUN,2
λαμβάνω,conllu,VERB,105
Κρότων,conllu,NOUN,5
Κρότων,conllu,PROPN,1
ἀθλέω,conllu,VERB,1
κόνις,conllu,NOUN,2
ἐφίστημι,conllu,VERB,5
θαυμάζω,conllu,VERB,18
εἰ,conllu,SCONJ,65
εἰ,conllu,ADV,6
τηλικοῦτος,conllu,PRON,2
ἔχω,conllu,VERB,226
οἰκέτης,conllu,NOUN,9
κτάομαι,conllu,VERB,7
παλαίστρα,conllu,NOUN,2
ἄλλος,conllu,PRON,33
ἄλλος,conllu,ADJ,36
ἄλλος,conllu,ADV,1
ἄλλος,conllu,DET,10
παραγίγνομαι,conllu,VERB,10
Λακεδαίμων,conllu,NOUN,5
Λακεδαίμων,conllu,PROPN,1
καλέω,conllu,VERB,93
φιδίτιον,conllu,NOUN,1
ξύλον,conllu,NOUN,7
κατάκειμαι,conllu,VERB,3
δειπνέω,conllu,VERB,5
μετά,conllu,ADP,141
μετά,conllu,ADV,7
πρότερος,conllu,ADJ,38
καταπλήσσω,conllu,VERB,1
Λακεδαιμόνιος,conllu,NOUN,2
Λακεδαιμόνιος,conllu,ADJ,4
πυνθάνομαι,conllu,VERB,13
ἀνδρεία,conllu,NOUN,1
νῦν,conllu,ADV,59
θεάομαι,conllu,VERB,5
νομίζω,conllu,VERB,16
μηδείς,conllu,PRON,13
μηδείς,conllu,ADJ,5
μηδείς,conllu,DET,1
διαφέρω,conllu,VERB,11
ὁμοῖος,conllu,ADJ,4
ὁμοῖος,conllu,ADV,1
Μασσανάσσης,conllu,NOUN,1
Μαυρούσιος,conllu,NOUN,1
βασιλεύς,conllu,NOUN,72
ἀποκρίνω,conllu,VERB,23
Πτολεμαῖος,conllu,NOUN,9
ὄγδοος,conllu,ADJ,6
ὄγδοος,conllu,NUM,1
Ὑπόμνημα,conllu,NOUN,3
