form,source,annotation,count
ζῶσι,conllu,"('ζάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"")",1
δὲ,conllu,"('δέ', 'ADV', '{}')",733
δὲ,conllu,"('δέ', 'CCONJ', '{}')",288
δὲ,conllu,"('δὲ', 'CCONJ', '{}')",6
καὶ,conllu,"('καί', 'ADV', '{}')",503
καὶ,conllu,"('καί', 'CCONJ', '{}')",2057
καὶ,conllu,"('καὶ', 'ADV', '{}')",6
καὶ,conllu,"('καὶ', 'ADV', ""{'Degree': {'Sup'}}"")",2
οὗτοι,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",17
οὗτοι,conllu,"('οὗτος', 'PRON', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",1
οὗτοι,conllu,"('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"")",4
οὗτοι,conllu,"('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"")",2
τὸν,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",171
τὸν,conllu,"('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"")",286
τὸν,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",4
τὸν,conllu,"('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"")",1
αὐτὸν,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",36
αὐτὸν,conllu,"('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",1
αὐτὸν,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"")",44
αὐτὸν,conllu,"('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"")",2
αὐτὸν,conllu,"('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"")",24
