form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
ζῶσι,{'ζάω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ζάω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
δὲ,"{'δέ': 1021, 'δὲ': 6}","{'ADV': 733, 'CCONJ': 294}",{'{}': 1027},"{('δέ', 'ADV', '{}'): 733, ('δέ', 'CCONJ', '{}'): 288, ('δὲ', 'CCONJ', '{}'): 6}"
καὶ,"{'καί': 2560, 'καὶ': 8}","{'ADV': 511, 'CCONJ': 2057}","{'{}': 2566, ""{'Degree': {'Sup'}}"": 2}","{('καί', 'ADV', '{}'): 503, ('καί', 'CCONJ', '{}'): 2057, ('καὶ', 'ADV', '{}'): 6, ('καὶ', 'ADV', ""{'Degree': {'Sup'}}""): 2}"
οὗτοι,{'οὗτος': 24},"{'PRON': 20, 'DET': 4}","{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 21, ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 2}","{('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 17, ('οὗτος', 'PRON', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1, ('οὗτος', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 4, ('οὗτος', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 2}"
τὸν,{'ὁ': 462},"{'DET': 457, 'PRON': 5}","{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 171, ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 286, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 4, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}"": 1}","{('ὁ', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 171, ('ὁ', 'DET', ""{'Case': {'Acc'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 286, ('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 4, ('ὁ', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Rel'}}""): 1}"
αὐτὸν,{'αὐτός': 107},"{'PRON': 104, 'ADJ': 1, 'DET': 2}","{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 39, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 44, ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}"": 24}","{('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 36, ('αὐτός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 44, ('αὐτός', 'DET', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('αὐτός', 'PRON', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Prs'}}""): 24}"
τρόπον,{'τρόπος': 9},{'NOUN': 9},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 9}","{('τρόπος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 9}"
τοῖς,{'ὁ': 170},{'DET': 170},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 86, ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 28, ""{'Case': {'Dat'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 28, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 2, ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}"": 25}","{('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 86, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 28, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Number': {'Plur'}}""): 1, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 28, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 2, ('ὁ', 'DET', ""{'Case': {'Dat'}, 'Definite': {'Def'}, 'Gender': {'Masc', 'Neut'}, 'Number': {'Plur'}, 'PronType': {'Dem'}}""): 25}"
θρεψαμένοις,{'τρέφω': 1},{'VERB': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('τρέφω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
",","{',': 1698}",{'PUNCT': 1698},{'{}': 1698},"{(',', 'PUNCT', '{}'): 1698}"
