form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
non,{'non': 728},{'PART': 728},"{""{'Polarity': {'Neg'}}"": 654, '{}': 74}","{('non', 'PART', ""{'Polarity': {'Neg'}}""): 654, ('non', 'PART', '{}'): 74}"
autem,{'autem': 449},{'PART': 449},{'{}': 449},"{('autem', 'PART', '{}'): 449}"
a,{'ab': 156},{'ADP': 156},{'{}': 156},"{('ab', 'ADP', '{}'): 156}"
seipso,{'seipsum': 12},{'PRON': 12},"{""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}"": 1, ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 8, ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}"": 3}","{('seipsum', 'PRON', ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}}""): 1, ('seipsum', 'PRON', ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 8, ('seipsum', 'PRON', ""{'Case': {'Abl'}, 'Compound': {'Yes'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'Person': {'3'}, 'PronType': {'Prs'}, 'Reflex': {'Yes'}}""): 3}"
:,{':': 634},{'PUNCT': 634},{'{}': 634},"{(':', 'PUNCT', '{}'): 634}"
quia,{'quia': 91},{'SCONJ': 91},{'{}': 91},"{('quia', 'SCONJ', '{}'): 91}"
sic,{'sic': 88},{'ADV': 88},{'{}': 88},"{('sic', 'ADV', '{}'): 88}"
idem,{'idem': 19},"{'DET': 16, 'ADV': 3}","{""{'Case': {'Nom'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 8, ""{'Case': {'Acc'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 6, ""{'Case': {'Nom'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 1, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}"": 1, '{}': 3}","{('idem', 'DET', ""{'Case': {'Nom'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 8, ('idem', 'DET', ""{'Case': {'Acc'}, 'Form': {'Emp'}, 'Gender': {'Neut'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 6, ('idem', 'DET', ""{'Case': {'Nom'}, 'Form': {'Emp'}, 'Gender': {'Masc'}, 'InflClass': {'LatPron'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 1, ('idem', 'DET', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'PronType': {'Dem'}}""): 1, ('idem', 'ADV', '{}'): 3}"
esset,{'sum': 37},{'AUX': 37},"{""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}}"": 32, ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}}"": 5}","{('sum', 'AUX', ""{'Aspect': {'Imp'}, 'InflClass': {'LatAnom'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}}""): 32, ('sum', 'AUX', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}}""): 5}"
agens,"{'agens': 12, 'ago': 3}","{'NOUN': 12, 'VERB': 3}","{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 12, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2}","{('agens', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 12, ('ago', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1, ('ago', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 2}"
et,{'et': 922},"{'CCONJ': 913, 'ADV': 9}",{'{}': 922},"{('et', 'CCONJ', '{}'): 913, ('et', 'ADV', '{}'): 9}"
patiens,"{'patiens': 1, 'patior': 4}","{'ADJ': 1, 'VERB': 4}","{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}"": 1, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1, ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('patiens', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'InflClass': {'IndEurI'}, 'Number': {'Sing'}}""): 1, ('patior', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'InflClass': {'LatX'}, 'InflClass[nominal]': {'IndEurI'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 2, ('patior', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1, ('patior', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
