word	entity	alsoEntity
ἀποδεδειγμένου	O	O
οὖν	O	O
τοῦ	O	O
ὅτι	O	O
Πλειάδες	B-MISC	B-MISC
ἦσαν	O	O
ἐντετορευμέναι	O	O
τῷ	O	O
ποτηρίῳ	O	O
,	O	O
καθ	O	O
’	O	O
ἕκαστον	O	O
τῶν	O	O
ὤτων	O	O
δύο	O	O
ὑποθετέον	O	O
εἴτε	O	O
βούλεταί	O	O
τις	O	O
ὀρνιθοφυεῖς	O	O
κόρας	O	O
εἴτ	O	O
’	O	O
αὖ	O	O
καὶ	O	O
ἀνθρωποειδεῖς	O	O
,	O	O
ἄστροις	O	O
δὲ	O	O
πεποικιλμένας	O	O
.	O	O
Ἀρχίλοχος	B-PER	B-PER
γοῦν	O	O
ἀγαθὸς	O	O
ὢν	O	O
ποιητὴς	O	O
πρῶτον	O	O
ἐκαυχήσατο	O	O
τῷ	O	O
δύνασθαι	O	O
μετέχειν	O	O
τῶν	O	O
πολιτικῶν	O	O
ἀγώνων	O	O
,	O	O
δεύτερον	O	O
δὲ	O	O
ἐμνήσθη	O	O
τῶν	O	O
περὶ	O	O
τὴν	O	O
ποιητικὴν	O	O
ὑπαρχόντων	O	O
αὐτῷ	O	O
,	O	O
λέγων	O	O
εἰμὶ	O	O
δ	O	O
’	O	O
ἐγὼ	O	O
θεράπων	O	O
μὲν	O	O
Ἐνυαλίοιο	B-PER	B-PER
ἄνακτος	O	O
,	O	O
καὶ	O	O
Μουσέων	B-MISC	B-MISC
ἐρατὸν	O	O
δῶρον	O	O
ἐπιστάμενος	O	O
.	O	O
κἀν	O	O
τοῖς	O	O
Βαβυλωνίοις	B-MISC	B-MISC
οὖν	O	O
τοῖς	O	O
Ἀριστοφάνους	B-PER	B-PER
ἀκουσόμεθα	O	O
ποτήριον	O	O
τὸ	O	O
ὀξύβαφον	O	O
,	O	O
ὅταν	O	O
ὁ	O	O
Διόνυσος	B-PER	B-PER
λέγῃ	O	O
περὶ	O	O
τῶν	O	O
Ἀθήνησι	B-LOC	B-LOC
δημαγωγῶν	O	O
ὡς	O	O
αὐτὸν	O	O
ᾔτουν	O	O
ἐπὶ	O	O
τὴν	O	O
δίκην	O	O
ἀπελθόντα	O	O
ὀξυβάφω	O	O
δύο	O	O
.	O	O
Ἡράκλεις	B-PER	B-PER
.	O	O
εἰς	O	O
τὸν	O	O
ναυτίλον	O	O
τοῦτον	O	O
φέρεταί	O	O
τι	O	O
Καλλιμάχου	B-PER	B-PER
τοῦ	O	O
Κυρηναίου	B-MISC	B-MISC
ἐπίγραμμα	O	O
οὕτως	O	O
ἔχον	O	O
κόγχος	O	O
ἐγώ	O	O
,	O	O
Ζεφυρῖτι	B-MISC	B-PER
,	O	O
πάλαι	O	O
τέρας	O	O
.	O	O
Ἀριστοτέλης	B-PER	B-PER
δέ	O	O
φησιν	O	O
ὁ	O	O
ὄρτυξ	O	O
ἐστὶ	O	O
μὲν	O	O
τῶν	O	O
ἐκτοπιζόντων	O	O
καὶ	O	O
σχιδανοπόδων	O	O
,	O	O
νεοττιὰν	O	O
δὲ	O	O
οὐ	O	O
ποιεῖ	O	O
,	O	O
ἀλλὰ	O	O
κονίστραν	O	O
καὶ	O	O
ταύτην	O	O
σκεπάζει	O	O
φρυγάνοις	O	O
διὰ	O	O
τοὺς	O	O
ἱέρακας	O	O
,	O	O
ἐν	O	O
ᾗ	O	O
ἐπῳάζει	O	O
Ἀλέξανδρος	B-PER	B-PER
:	O	O
᾽	O	O
ὁ	O	O
Μύνδιος	B-PER	B-PER
ἐν	O	O
δευτέρῳ	O	O
περὶ	O	O
ζῴων	O	O
ὁ	O	O
θῆλυς	O	O
,	O	O
φησίν	O	O
,	O	O
ὄρτυξ	O	O
λεπτοτράχηλὸς	O	O
ἐστι	O	O
τοῦ	O	O
ἄρρενος	O	O
οὐκ	O	O
ἔχων	O	O
τὰ	O	O
ὑπὸ	O	O
τῷ	O	O
γενείῳ	O	O
μέλανα	O	O
,	O	O
ἀνατμηθεὶς	O	O
δὲ	O	O
πρόλοβον	O	O
οὐχ	O	O
ὁρᾶται	O	O
μέγαν	O	O
ἔχων	O	O
,	O	O
καρδίαν	O	O
δ	O	O
’	O	O
ἔχει	O	O
μεγάλην	O	O
,	O	O
καὶ	O	O
ταύτην	O	O
τρίλοβον	O	O
.	O	O
᾽	O	O
Φανόδημος	B-PER	B-PER
δὲ	O	O
πρὸς	O	O
τῷ	O	O
ἱερῷ	O	O
φησι	O	O
τοῦ	O	O
ἐν	O	O
Λίμναις	B-LOC	B-LOC
Διονύσου	B-PER	B-PER
τὸ	O	O
γλεῦκος	O	O
φέροντας	O	O
τοὺς	O	O
Ἀθηναίους	B-MISC	B-MISC
ἐκ	O	O
τῶν	O	O
πίθων	O	O
τῷ	O	O
θεῷ	O	O
κιρνάναι	O	O
,	O	O
εἶτ	O	O
’	O	O
αὐτοὺς	O	O
προσφέρεσθαι	O	O
:	O	O
ὅθεν	O	O
καὶ	O	O
Λιμναῖον	B-MISC	B-MISC
κληθῆναι	O	O
τὸν	O	O
Διόνυσον	B-PER	B-PER
,	O	O
ὅτι	O	O
μιχθὲν	O	O
τὸ	O	O
γλεῦκος	O	O
τῷ	O	O
ὕδατι	O	O
τότε	O	O
πρῶτον	O	O
