word	entity	alsoEntity
πρὸς	O	O
οὓς	O	O
καὶ	O	O
Θεόγνητος	B-PER	B-PER
ἐν	O	O
Φάσματι	B-MISC	B-MISC
ἢ	O	O
Φιλαργύρῳ	B-MISC	B-MISC
φησίν	O	O
:	O	O
ἐκ	O	O
τούτων	O	O
ἄνθρωπ᾽	O	O
,	O	O
ἀπολεῖς	O	O
με	O	O
.	O	O

τὴν	O	O
δʼ	O	O
ἀπαμειβόμενος	O	O
προσέφη	O	O
πολύμητις	O	O
Ὀδυσσεύς	B-PER	B-PER
.	O	O

μετὰ	O	O
δὲ	O	O
ταῦτα	O	O
Μακέται	B-LOC	B-MISC
αἱ	O	O
καλούμεναι	O	O
Μιμαλλόνες	O	B-MISC
καὶ	O	O
Βασσάραι	B-MISC	O
καὶ	O	O
Λυδαί	B-MISC	B-MISC
,	O	O
κατακεχυμέναι	O	O
τὰς	O	O
τρίχας	O	O
καὶ	O	O
ἐστεφανωμέναι	O	O
τινὲς	O	O
μὲν	O	O
ὄφεσιν	O	O
,	O	O
αἱ	O	O
δὲ	O	O
μίλακι	O	O
καὶ	O	O
ἀμπέλῳ	O	O
καὶ	O	O
κισσῷ	O	O
κατεῖχον	O	O
δὲ	O	O
ταῖς	O	O
χερσὶν	O	O
αἱ	O	O
μὲν	O	O
ἐγχειρίδια	O	O
,	O	O
αἱ	O	O
δὲ	O	O
ὄφεις	O	O
.	O	O

καὶ	O	O
μετ	O	O
’	O	O
ὀλίγα	O	O
:	O	O
Στράτιε	B-MISC	B-PER
,	O	O
φιλεῖς	O	O
δήπου	O	O
με	O	O
.	O	O

νηῦς	O	O
δέ	O	O
μοι	O	O
ἥδʼ	O	O
ἕστηκεν	O	O
ἐπʼ	O	O
ἀγροῦ	O	O
νόσφι	O	O
πόληος	O	O
,	O	O
ἐν	O	O
λιμένι	O	O
Ῥείθρῳ	B-LOC	B-LOC
ὑπὸ	I-LOC	O
Νηίῳ	I-LOC	B-PER
the	O	O
``	O	O
harbour	O	O
of	O	O
Rheithron	O	B-PER
under	O	O
Neion	O	B-PER
's	O	O
woods	O	O
.	O	O

Ἀντίνοος	B-PER	B-PER
δέ	O	O
μιν	O	O
οἶος	O	O
ἀμειβόμενος	O	O
προσέειπε	O	O
.	O	O

εὖ	O	O
λέγεις	O	O
,	O	O
ξουθῆς	O	O
μελίσσης	O	O
νάμασιν	O	O
δὲ	O	O
συμμιγῆ	O	O
μηκάδων	O	O
αἰγῶν	O	O
ἀπόρρουν	O	O
θρόμβον	O	O
,	O	O
ἐγκαθειμένον	O	O
εἰς	O	O
πλατὺ	O	O
στέγαστρον	O	O
ἁγνῆς	O	O
παρθένου	O	O
Δηοῦς	B-PER	B-PER
κόρης	O	O
,	O	O
λεπτοσυνθέτοις	O	O
τρυφῶντα	O	O
μυρίοις	O	O
καλύμμασιν	O	O
,	O	O
ἢ	O	O
σαφῶς	O	O
πλακοῦντα	O	O
φράζω	O	O
σοι	O	O
.	O	O
β	O	O
.	O	O

Θεόκριτος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Συρακόσιος	B-MISC	B-MISC
ἐν	O	O
τῇ	O	O
ἐπιγραφομένῃ	O	O
Βερενίκῃ	B-LOC	B-MISC
τὸν	O	O
λεῦκον	O	O
ὀνομαζόμενον	O	O
ἰχθὺν	O	O
ἱερὸν	O	O
καλεῖ	O	O
διὰ	O	O
τούτων	O	O
καἴ	O	O
τις	O	O
ἀνὴρ	O	O
αἰτεῖται	O	O
ἐπαγροσύνην	O	O
τε	O	O
καὶ	O	O
ὄλβον	O	O
,	O	O
ἐξ	O	O
.	O	O
ἁλὸς	O	O
ᾧ	O	O
λ	O	O
,	O	O
ζωή	O	O
,	O	O
τὰ	O	O
δὲ	O	O
δίκτυα	O	O
κείνῳ	O	O
